Day_of_Semester,Week_Number,Is_Post_Lunch_Class,Previous_Lecture_Attendance_Pct,Gap_Since_Previous_Lecture_Days,Rolling_Avg_3_Lectures,Is_Consecutive,Consecutive_Lecture_Count,Month,Monthly_Expanding_Mean,Is_Holiday_Adjacent,Week_Before_Exam_Flag,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,Subject_CI/CD Session,Subject_DS & ML Practical,Subject_Data Science & Machine Learning,Subject_Industry Readiness Program,Subject_Innovation & Entrepreneurship Development,Subject_Innovation and Entrepreneurship Development,Subject_MAD Practical,Subject_Mini Project,Subject_Mobile Application Development,Subject_Principles of Cloud Management & Security,Subject_Principles of Cloud Management and Security,Subject_STQA Hands-on,Subject_STQA Practical,Subject_Soft Skill Evaluation,Subject_Software Testing & Quality Assurance,Subject_Software Testing and Quality Assurance,Weather_Rainy,Weather_Sunny,Practical_Theory_Practical,Practical_Theory_Rainy,Practical_Theory_Sunny,Practical_Theory_Theory,Time_of_Day_Cluster_Morning
1.3918900298618606,1.3999750507894626,-0.4649905549752772,-0.11956819981731227,-0.5412160957239143,0.17308133723492317,0.7115308500884661,-0.1155572724697299,1.78676711826405,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.3918900298618606,1.3999750507894626,2.1505813167606567,-0.46149545272092485,-0.14031528407657037,1.2205750689266845,0.7115308500884661,-0.0839218214514008,1.78676711826405,-2.277295922863333,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,-2.1505813167606562
1.4303577414195352,1.3999750507894626,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-0.212837406019937,0.7115308500884661,2.5101851620515845,1.78676711826405,-0.602421888292386,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.4303577414195352,1.3999750507894626,-0.4649905549752772,1.7136142985743197,-0.9421169073712581,0.255778210789535,0.7115308500884661,2.541820613069914,1.78676711826405,0.38454963430183936,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.4303577414195352,1.3999750507894626,-0.4649905549752772,1.7136142985743197,-0.14031528407657037,0.8892250109425559,0.7115308500884661,-0.1155572724697299,1.78676711826405,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.4303577414195352,1.3999750507894626,-0.4649905549752772,1.5430856940727724,-0.5412160957239143,0.6416969540443951,0.7115308500884661,-0.1155572724697299,1.78676711826405,-0.40931876430655906,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.4303577414195352,1.3999750507894626,2.1505813167606567,1.4151892406966122,1.864188774160149,1.05461875805178,-1.4054204394309369,-0.8431726458912989,1.78676711826405,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,5.166459880063687,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
1.4688254529772098,1.3999750507894626,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,1.5237969386269292,0.7115308500884661,2.573456064088243,1.78676711826405,0.8780353955989529,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.4688254529772098,1.3999750507894626,-0.4649905549752772,0.9888677294427444,-0.9421169073712581,2.323200049654852,0.7115308500884661,2.605091515106572,1.78676711826405,0.9552766451932838,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.4688254529772098,1.3999750507894626,-0.4649905549752772,0.9888677294427444,-0.5412160957239143,0.7238312638333299,0.7115308500884661,-0.0839218214514008,1.78676711826405,2.1010218475091893,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.4688254529772098,1.3999750507894626,-0.4649905549752772,0.7757069738158104,-0.14031528407657037,-0.21339996978561412,0.7115308500884661,-0.0839218214514008,1.78676711826405,-0.9255740549625452,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.4688254529772098,1.3999750507894626,2.1505813167606567,0.6904426715650369,-0.5412160957239143,0.44873758241696476,0.7115308500884661,-0.0839218214514008,1.78676711826405,0.7492999796084017,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,-2.1505813167606562
1.5072931645348844,1.3999750507894626,-0.4649905549752772,-1.3567706263540475,1.864188774160149,-0.5987561492747954,-1.4054204394309369,-0.49518268468967896,1.78676711826405,-2.277295922863333,0.0,1.8412614975714408,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,3.741657386773941,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
1.5072931645348844,1.3999750507894626,-0.4649905549752772,-0.33359899934476445,-0.9421169073712581,-0.8474093337043107,0.7115308500884661,-0.46354723367134987,1.78676711826405,-0.7324709309767183,0.0,1.8412614975714408,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,3.741657386773941,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
1.5072931645348844,1.3999750507894626,-0.4649905549752772,-0.16220035094269908,1.864188774160149,-1.0954999543681487,-1.4054204394309369,-0.8431726458912989,1.78676711826405,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,5.385164807134505,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
1.5842285876502338,1.6686269795123871,-0.4649905549752772,-1.3567706263540475,0.26058552757077347,1.8545844328453802,-1.4054204394309369,2.605091515106572,1.78676711826405,1.0067708115895042,0.0,1.8412614975714408,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.5842285876502338,1.6686269795123871,-0.4649905549752772,-0.5041276038463115,-0.9421169073712581,0.4206093941330827,0.7115308500884661,2.636726966124901,1.78676711826405,0.7215261580827436,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.5842285876502338,1.6686269795123871,-0.4649905549752772,0.22148900918578207,1.0623871508654612,1.1378781953720727,-1.4054204394309369,-0.0839218214514008,1.78676711826405,-0.602421888292386,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.5842285876502338,1.6686269795123871,-0.4649905549752772,0.2641211603111687,-0.9421169073712581,0.39360633338055667,0.7115308500884661,-0.052286370433071716,1.78676711826405,-0.21621564032073237,0.0,1.8412614975714408,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.5842285876502338,1.6686269795123871,2.1505813167606567,0.22148900918578207,1.864188774160149,0.4763032069351697,-1.4054204394309369,-0.8431726458912989,1.78676711826405,-2.277295922863333,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,5.166459880063687,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
1.6226962992079084,1.6686269795123871,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-0.07557184719459244,0.7115308500884661,2.6683624171432303,1.78676711826405,0.6445382507793562,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.6226962992079084,1.6686269795123871,-0.4649905549752772,-0.24746465319347272,-0.9421169073712581,-0.8749749582225163,0.7115308500884661,2.6999978681615593,1.78676711826405,0.5059871242158295,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.6226962992079084,1.6686269795123871,-0.4649905549752772,-0.33359899934476445,0.6614863392181173,0.17251877346924543,-1.4054204394309369,-0.0839218214514008,1.78676711826405,-0.05595318367943385,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.6226962992079084,1.6686269795123871,-0.4649905549752772,-0.0343038975665388,0.6614863392181173,1.4686656895905223,-1.4054204394309369,-0.0839218214514008,1.78676711826405,1.5217124755517093,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.6226962992079084,1.6686269795123871,2.1505813167606567,-0.24746465319347272,1.864188774160149,-0.24040303053814016,-1.4054204394309369,-0.8431726458912989,1.78676711826405,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,5.166459880063687,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
1.661164010765583,1.6686269795123871,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-0.7647124601496994,0.7115308500884661,2.7316333191798883,1.78676711826405,0.38214131869657475,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.661164010765583,1.6686269795123871,-0.4649905549752772,-0.2909668482193776,-0.9421169073712581,-1.0960625181338275,0.7115308500884661,2.7632687701982173,1.78676711826405,0.2866645421803909,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.661164010765583,1.6686269795123871,-0.4649905549752772,0.2641211603111687,1.0623871508654612,0.6692625785625989,-1.4054204394309369,-0.0839218214514008,1.78676711826405,0.7063881742782178,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.661164010765583,1.6686269795123871,-0.4649905549752772,0.22148900918578207,-0.5412160957239143,-0.4063593414130433,0.7115308500884661,-0.052286370433071716,1.78676711826405,-0.13082990522495858,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
1.661164010765583,1.6686269795123871,2.1505813167606567,-0.0343038975665388,-0.14031528407657037,-0.37823115312916067,0.7115308500884661,-0.020650919414742626,1.78676711826405,-0.1089361269952733,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,-2.1505813167606562
